SECONDS_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Driving Layup Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Running Dunk Shot,ACTION_TYPE_Running Layup Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
-1.2497373947036734,1.0586418638836086,-1.4730534955268455,1.6123557230209022,1.0972981231998884,0.623797027893456,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-1.4730534955268455,1.6123557230209022,0.8935656418888718,-0.7403228225868101,1.7679086032043494,1.9330948017953196,1
0.24167727139851677,-1.180215575095195,0.9726042545226825,-1.1603990379525033,-1.1729363695064985,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,0.9726042545226825,-1.1603990379525033,-0.8283927415179279,-0.785251052695856,-0.8798141730200191,-1.0206989410085827,1
0.7940530736585872,1.1481961614427607,1.253714340735272,-0.9642556143466674,1.1881075029081438,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,1.253714340735272,-0.9642556143466674,1.0287712631045167,2.3620896986273032,-0.1477845269947199,-0.9367728381127812,0
0.6835779132065731,0.9690875663244565,1.197492323492754,-0.9464243940188642,1.0064887434916328,1.0166456568266282,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,1.197492323492754,-0.9464243940188642,0.7634621195870247,2.061779950003681,-0.19072336842235235,-0.9281993186979336,1
-0.7525991726696101,-1.2697698726543472,0.4666060993400215,-0.6967873094296189,-1.263745749214754,0.3621436258835566,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,0.4666060993400215,-0.6967873094296189,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-0.7916522571917372,1
-0.034510629731518465,1.0586418638836086,-0.8546113058591488,1.023925452203395,1.0972981231998884,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.8546113058591488,1.023925452203395,0.8935656418888718,-0.0640347272611727,1.3240347966391857,0.9882772310508308,0
-1.4706877156077016,-0.46378119462197787,0.10116298726365523,-0.1885975300872262,-0.7188894709652212,-1.1039486144046093,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.46378119462197787,0.10116298726365523,-0.1885975300872262,-0.6243087849660108,-0.24492996954233098,-0.44809774926870316,-0.4184092021155395,0
-0.2002233704095396,-1.2697698726543472,0.7477161855526109,-0.9642556143466676,-1.263745749214754,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,0.7477161855526109,-0.9642556143466676,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-0.9367728381127812,1
0.020726950494488583,0.07354459073293503,0.8601602200376467,-0.8037746313964383,0.0983949464090781,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.07354459073293503,0.8601602200376467,-0.8037746313964383,-0.25695766317256025,0.6666401729333098,-0.41317760714382135,-0.8539479211968682,0
-1.0287870737996454,0.3422074834103915,0.32605105623372677,-0.24209119107063606,0.3708230855338445,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.3422074834103915,0.32605105623372677,-0.24209119107063606,-0.004403766939562966,0.5744190690252683,-0.022072015345145628,-0.4637151395738168,0
1.2911912956926506,0.7004246736470001,-0.1799470989489342,0.31067663909126486,0.7340606043668664,1.0166456568266282,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.7004246736470001,-0.1799470989489342,0.31067663909126486,0.40376414616427103,0.4325404476282814,0.52630354987522,0.07271974491481265,1
1.2359537154666436,0.2526531858512393,1.4786024097053434,-1.356542461558339,0.28001370582558904,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,1.4786024097053434,-1.356542461558339,-0.09369049793102664,1.3169171876694998,-0.6206291181375634,-1.0855902576805943,1
1.4016664561446648,1.3273047565610652,1.5629354355691203,-1.2228083090998145,0.8430318600167729,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.3273047565610652,1.5629354355691203,-1.2228083090998145,1.3144888022772006,2.980444023549171,-0.30945185164695027,-1.043410901843787,1
0.9597658143366083,-1.090661277536043,-0.34861315067648785,0.1145332154854289,-1.082126989798243,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-0.34861315067648785,0.1145332154854289,-0.8207395931472309,-0.7876156963858058,-0.7835897813870116,-0.1349324684356247,1
-0.8630743331216242,0.7899789712061522,0.4103840820975036,-0.23317558090673432,0.8248699840751219,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.7899789712061522,0.4103840820975036,-0.23317558090673432,0.5185613717247243,1.063900312844873,0.22831833707622884,-0.45626247017421295,0
-0.36593611108756074,-1.0011069799768908,-1.0232773575867025,0.7742883676141493,-0.9913176100899875,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-1.0232773575867025,0.7742883676141493,-0.8079843458627362,-0.8195383862001279,-0.6669306399179623,0.6392012754261185,0
-0.2002233704095396,-1.0011069799768908,0.7477161855526109,-0.9107619533632579,-0.9913176100899875,0.2666619106814811,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,0.7477161855526109,-0.9107619533632579,-0.8079843458627362,-0.5960795574998735,-0.8135952368424656,-0.9105803430197147,1
1.0702409747886226,0.9690875663244565,1.3942693838415667,-1.1336522074607984,1.0064887434916328,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,1.3942693838415667,-1.1336522074607984,0.7634621195870247,2.268686272874287,-0.3265239211302259,-1.0103753224471264,0
-1.3602125551556876,-1.0011069799768908,-1.5292755127693636,1.2557313164648372,-0.9913176100899875,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,-1.5292755127693636,1.2557313164648372,-0.8079843458627362,-0.883383765828772,-0.625026469368104,1.340027495483844,1
-0.8078367528956171,-0.46378119462197787,0.4384950907187625,-0.5095594959876847,-0.4464613318404547,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.46378119462197787,0.4384950907187625,-0.5095594959876847,-0.6243087849660108,-0.11723921028504278,-0.5319060903684194,-0.6690076686816352,1
-0.9183119133476312,-1.090661277536043,-1.304387443799292,1.0239254522033943,-1.082126989798243,3.0629121415994147,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-1.304387443799292,1.0239254522033943,-0.8207395931472309,-0.8680135818440984,-0.7308215666205237,0.9882772310508299,1
0.7940530736585872,-0.9115526824177386,-0.4329461765402647,0.23043614761615008,-1.0215874033260728,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,-0.4329461765402647,0.23043614761615008,-0.7901269996644433,-0.6953945924777644,-0.6516692444707917,-0.014529579956010438,0
-0.9183119133476312,-0.016009706826217128,0.3822730734762447,-0.3669097333652587,0.007585566700822631,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.016009706826217128,0.3822730734762447,-0.3669097333652587,-0.33093809742263014,0.2812032514714954,-0.2683236842554229,-0.5639230637436867,1
-1.0840246540256524,-1.0011069799768908,0.29794004761246784,-0.48281266549597984,-0.9913176100899875,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,0.29794004761246784,-0.48281266549597984,-0.8079843458627362,-0.6528310060586683,-0.7763470852425917,-0.6500712026346209,0
-1.1392622342516594,0.6108703760878479,0.2698290389912089,-0.13510386910381664,0.643251224658611,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.6108703760878479,0.2698290389912089,-0.13510386910381664,0.2940690195176156,0.7695021734461253,0.189776846879137,-0.3716874541116913,0
0.8492906538845942,0.8795332687653044,1.2818253493565308,-1.044496105821782,0.9156793637833773,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.8795332687653044,1.2818253493565308,-1.044496105821782,0.6384606961989755,2.028674938344384,-0.287465095494247,-0.9734069359794351,0
-0.9183119133476312,1.0586418638836086,-1.304387443799292,1.4518747400706726,1.0972981231998884,-0.6868696858102405,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-1.304387443799292,1.4518747400706726,0.8935656418888718,-0.5558806147707273,1.646852110504759,1.6584275559545136,0
1.567379196822686,1.237750459001913,1.6472684614328972,-1.3208800209027325,1.2789168826163992,1.7678067714900563,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,1.6472684614328972,-1.3208800209027325,1.1690789832339596,2.946156690044899,-0.4095562590716113,-1.0752076470130725,0
-0.9735494935736383,-0.9115526824177386,0.35416206485498575,-0.5184751061515862,-0.9005082303817321,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,0.35416206485498575,-0.5184751061515862,-0.7901269996644433,-0.5629745458405766,-0.7385815982038307,-0.6752411678892194,0
-0.2002233704095396,0.7004246736470001,0.7477161855526109,-0.5719687671349961,0.7340606043668664,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.7004246736470001,0.7477161855526109,-0.5719687671349961,0.40376414616427103,1.2909061070800523,-0.03707474307287264,-0.7118162736498077,0
0.24167727139851677,-1.090661277536043,0.9726042545226825,-1.1425678176246998,-1.082126989798243,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,0.9726042545226825,-1.1425678176246998,-0.8207395931472309,-0.676477442958166,-0.856534078270098,-1.0138558567049887,1
-1.4706877156077016,1.4168590541202173,-1.5854975300118814,1.790667926298934,1.4605356420329103,-1.2271243968878363,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.4168590541202173,-1.5854975300118814,1.790667926298934,1.4650007202342394,-0.8585550070842992,2.3338735733468767,2.253225297377242,0
0.9597658143366083,-0.6428897897402822,1.3380473665990487,-1.401120512377847,-0.6280800912569657,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.6428897897402822,1.3380473665990487,-1.401120512377847,-0.7059423675867776,-0.0250181063770013,-0.7952298287619722,-1.0976836394240146,0
1.567379196822686,-1.0011069799768908,1.6472684614328972,-1.7666605290978137,-0.9913176100899875,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,1.6472684614328972,-1.7666605290978137,-0.8079843458627362,-0.48257666038228403,-0.8880915400422135,-1.1597629990402392,0
-0.8630743331216242,-1.180215575095195,0.4103840820975036,-0.625462428118406,-1.1729363695064985,-1.2271243968878363,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,0.4103840820975036,-0.625462428118406,-0.8283927415179279,-0.8088974895953538,-0.864294109853405,-0.746975568864825,1
1.1807161352406366,-0.55333549218113,1.4504914010840846,-1.490276614016863,-0.5372707115487102,-1.3937739849533788,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.55333549218113,1.4504914010840846,-1.490276614016863,-0.6676766257332932,0.13695998638455872,-0.8006618508702872,-1.1189207976075821,0
1.2359537154666436,0.9690875663244565,-0.20805810757019313,0.3909171305663794,1.0064887434916328,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-0.20805810757019313,0.3909171305663794,0.7634621195870247,0.5838776437850675,0.77928057949103,0.1631546435131704,0
-0.25546095063554664,-0.6428897897402822,0.719605176931352,-0.8126902415603399,-0.6280800912569657,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.6428897897402822,0.719605176931352,-0.8126902415603399,-0.7059423675867776,-0.20709567050313446,-0.6757253423790436,-0.8588835940710121,1
-0.25546095063554664,1.1481961614427607,-0.9670553403441846,1.1487439944980173,1.1881075029081438,-0.6605157974649919,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,-0.9670553403441846,1.1487439944980173,1.0287712631045167,-0.15980279670413883,1.5074302097246757,1.1743776616520176,0
1.3464288759186578,0.8795332687653044,-0.15183609032767525,0.3195922492551663,0.9156793637833773,1.3178125327232446,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.8795332687653044,-0.15183609032767525,0.3195922492551663,0.6384606961989755,0.5815130000951176,0.6623627703025369,0.08261075469845534,0
-0.5316488517655819,0.9690875663244565,0.5790501338250572,-0.35799412320135693,1.0064887434916328,0.623797027893456,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,0.5790501338250572,-0.35799412320135693,0.7634621195870247,1.411502935267491,0.23607836865953605,-0.5570209873340272,1
1.6778543572747,1.3273047565610652,1.703490478675415,-1.356542461558339,1.3697262623246547,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.3273047565610652,1.703490478675415,-1.356542461558339,1.3144888022772006,3.1518806910705304,-0.4219723096049027,-1.0855902576805943,1
-1.4154501353816946,-1.180215575095195,0.12927399588491417,-0.35799412320135726,-1.1910982454481496,-0.9695750335138164,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,0.12927399588491417,-0.35799412320135726,-0.8283927415179279,-0.8207207080451028,-0.856534078270098,-0.5570209873340274,1
1.2911912956926506,0.07354459073293503,1.5067134183266024,-1.4189517327056504,0.0983949464090781,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.07354459073293503,1.5067134183266024,-1.4189517327056504,-0.25695766317256025,1.0745412094496472,-0.6808986967679149,-1.1022456956264106,1
0.2969148516245238,0.8795332687653044,-0.6859452541315951,0.8277820285975588,0.9156793637833773,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.8795332687653044,-0.6859452541315951,0.8277820285975588,0.6384606961989755,0.04237423878656747,1.0162202105013387,0.7114076132502476,0
-0.8630743331216242,0.7004246736470001,0.4103840820975036,-0.25100680123453784,0.7340606043668664,-1.1039486144046093,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.7004246736470001,0.4103840820975036,-0.25100680123453784,0.40376414616427103,0.9787731400066809,0.16779009072643353,-0.47112848090271037,1
-1.0840246540256524,0.9690875663244565,-1.3887204696630688,1.514284011217984,1.0064887434916328,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-1.3887204696630688,1.514284011217984,0.7634621195870247,-0.6575602934385678,1.5940838957382713,1.763728465281369,0
